filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1289592-0000950123-08-002992-y50172exv10w55.htm,"The document is explicitly titled ""AMENDMENT NO. 3 TO AMENDED AND RESTATED BROKERAGE BUSINESS QUOTA SHARE REINSURANCE AGREEMENT"". This clearly indicates that it is a modification to a reinsurance agreement. The agreement itself is a ""Quota Share Reinsurance Agreement,"" which is a type of proportional reinsurance. Although it's an amendment, the existence of the underlying agreement makes this document pertain to reinsurance. The term ""Quota Share"" implies that it is an obligatory form of reinsurance, as it covers a specified portion of the ceding company's business. The nature of the business mentioned (""Brokerage Business"") and the type of reinsurance (Quota Share) suggest it pertains to Non-Life insurance, likely within the Casualty or Multi-Line classes of business. Since this document is an amendment to an existing agreement, it is not the main contract itself, but an ancillary agreement.",True,False,True,proportional,Non-Life,Casualty
2008-858339-0001193125-08-173588-dex109.htm,"The document is an amended and restated fifth mezzanine loan agreement. It details a loan agreement between a borrower and a lender, outlining terms, conditions, covenants, and remedies related to a financial loan secured by collateral. There is no mention of risk transfer, reinsurance, or retrocession. This is a debt financing agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, and `class_of_business` should be `None`.",False,,,,,
2008-1321268-0001193125-08-068677-dex1013.htm,"The document is a loan agreement between Eastern Insurance Holdings, Inc. and Fulton Bank. Eastern Re Ltd., S.P.C. is listed as a borrower, and the company operates an offshore specialty reinsurance company. However, the primary purpose of this document is to establish credit facilities (a letter of credit facility and a line of credit) and loans. It does not itself constitute a reinsurance contract. Therefore, is_reinsurance is false. Since it is not a reinsurance contract, is_main_contract and is_obligatory are null. There is no information to determine proportional or non-proportional, insurance type, or class of business related to reinsurance.",False,False,,,Non-Life,Casualty
2008-1063561-0001047469-08-007095-a2184985zex-10_31.htm,"The document is a ""FIRST LIEN CREDIT AGREEMENT"". This type of agreement is a loan agreement, not a reinsurance agreement. It outlines terms related to borrowing, lending, interest rates, fees, and collateral. There is no mention of risk transfer in the context of insurance or reinsurance. Therefore, it does not fit any of the criteria for being a reinsurance agreement.",False,,,,,
2008-1082084-0000950137-08-003662-c24786exv10w28.htm,"The document is a Commercial Loan Agreement between Brooke Capital Corporation and Brooke Capital Advisors, Inc. It details a loan facility, repayment terms, collateral, and covenants. There is no mention of reinsurance, retrocession, or risk transfer related to insurance policies. The document is a financial agreement for a loan, not a reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract in the context of reinsurance, and the other fields related to insurance type, obligatory nature, and proportional/non-proportional classification are not applicable.",False,,,,,
2008-53669-0000950137-08-014003-c47446exv10wee.htm,"The document is a supplemental agreement to an employment contract, detailing pension promises for an employee. While it mentions the company may secure benefits through reinsurance in Section 13, the document itself is not a reinsurance agreement. It is an employment-related benefit plan.",False,False,False,,Life,Other Life
2008-356130-0000356130-08-000031-exh10x1.htm,"The document is a Reinsurance Pooling Agreement between Employers Mutual Casualty Company and certain of its affiliated companies. It outlines how these companies pool their insurance business and share in the fortunes of their pooled insurance business. Based on the agreement's provisions for ceding and reinsuring liabilities, it clearly constitutes a reinsurance contract. The agreement establishes the terms and obligations for the primary reinsurance relationship between the entities, making it a main contract. However, it does not specify whether the business is obligatory or non-obligatory. The agreement details the sharing of premiums and losses on a pro-rata basis, indicating a proportional element. Additionally, some articles, particularly those dealing with the transfer of liabilities and reserves, and the guarantees provided by EMC, suggest elements that could be interpreted as non-proportional or a hybrid structure. Given the diverse nature of insurance business and the pooling arrangement, ",True,True,False,hybrid,Non-Life,Casualty
2008-909109-0000893220-08-002262-w64766exv10w5.htm,"The document is titled 'PROPERTY FIFTH PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT'. It outlines the terms between Philadelphia Insurance Company and Arch Reinsurance Company, specifying the reinsurer's share and liabilities. The agreement details coverage for property business, indicating it is a reinsurance contract. Specifically, it's an 'Excess of Loss' agreement, which is a type of non-proportional reinsurance. It covers property business, making it non-life insurance. The contract establishes new terms rather than modifying existing ones, making it a main contract. The contract does not specify automatic acceptance for all risks within a portfolio, suggesting it is not obligatory.",True,True,False,non-proportional,Non-Life,Property
2008-858339-0001193125-08-173588-dex1010.htm,"The document is an amended and restated loan agreement. It outlines terms and conditions related to a loan made by JPMorgan Chase Bank, N.A. to Harrah's Las Vegas Mezz 6, LLC and other entities. The agreement details definitions, general terms of the loan, conditions precedent, representations and warranties, covenants, defaults, and miscellaneous provisions. There is no mention of reinsurance, risk transfer between insurance entities, or any other characteristics typically found in a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2008-899629-0000893220-08-000567-w50363exv10w67.htm,"The document is an ""ACQUISITION AND PROJECT LOAN AGREEMENT"" which outlines the terms of a loan provided by lenders to borrowers for the purpose of acquiring and developing a project. This is a financing agreement and does not involve the transfer of insurance risk from one insurer to a reinsurer. Therefore, it is not a reinsurance agreement. It establishes the primary loan terms and obligations between the parties involved, making it a main contract. As it is not a reinsurance contract, the fields related to obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are not applicable.",False,True,,,,
