filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-910110-0000950159-03-000649-exhibit10-2.txt,"The document explicitly states it is a ""GENERAL LIABILITY AND COMMERCIAL UMBRELLA LIABILITY QUOTA SHARE REINSURANCE AGREEMENT"". This clearly indicates it is a reinsurance contract. The presence of ""Company"" and ""Reinsurer"" further solidifies this. The agreement outlines how premiums, losses, and commissions will be shared, defining the terms of the reinsurance. It covers specific types of insurance (General Liability and Commercial Umbrella Liability), making it Non-Life insurance and falling under the Casualty class of business. The structure of the agreement, with articles covering application, cover, limits, premiums, etc., and the fact that it establishes the terms of risk transfer between two insurance entities, signifies it is a main contract. The term ""quota share participation"" and the detailed breakdown of ceded percentages point towards a proportional reinsurance agreement.",True,True,,proportional,Non-Life,Casualty
2003-803027-0000950152-03-003679-l99141aexv10wg.txt,"The document is clearly titled ""PROPERTY PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT"". It details the terms and conditions under which one company (the ""Company"") reinsures another (the ""Reinsurer"") for property risks on an excess of loss basis. The agreement specifies coverages, territories, retentions, limits, and various clauses typical of a reinsurance contract. It falls under Non-Life insurance, specifically Property business.",True,True,,non-proportional,Non-Life,Property
2003-911004-0000950123-03-009208-y89133exv10w1.txt,"The document is an amendment to an existing credit agreement. It modifies terms related to a reorganization and expands the definition of ""Guarantors"" and ""Permitted Acquisition."" The document also details amendments to a post-closing agreement and includes joinder of new credit parties. There is no mention of insurance or reinsurance in any form; the document exclusively deals with financial credit agreements and corporate restructuring.",False,,,,,
2003-355429-0000355429-03-000102-ex10m2plc.htm,"The document is titled ""SECOND AMENDMENT TO INVESTMENT AND PARTICIPATION AGREEMENT"" and refers to an ""Investment Agreement"" and ""Lease Participants."" It discusses financial terms and definitions, specifically amending the definition of ""Lien."" While reinsurance arrangements are mentioned as an exclusion in the definition of ""Lien,"" the document itself is a financial amendment and not a direct reinsurance contract or any of the types of documents that would constitute a reinsurance agreement.",False,False,,,,
2003-21175-0000950137-03-004184-c78799exv10w15.htm,"The document is an Executive Severance Agreement between Continental Casualty Company and an Executive, detailing terms of severance pay and benefits upon termination of employment under specific conditions. It is not a reinsurance agreement, nor does it relate to any type of insurance coverage. The company involved, Continental Casualty Company, is an insurance company, implying that the severance agreement pertains to its general operations rather than a specific reinsurance contract.",False,False,,,Non-Life,Casualty
2003-1045829-0001045829-03-000024-exhibit10_1.htm,"The document is a contract amendment related to health care services and capitation rates, not a reinsurance agreement. It details modifications to rates and terms for a health plan. Therefore, it is classified as Non-Life and Health insurance. Since it's a direct service agreement and not a risk transfer agreement between insurers, 'is_reinsurance' is false, and consequently 'is_main_contract' and 'is_obligatory' are set to null.",False,True,,,Non-Life,Health
2003-888919-0000950129-03-001610-h03402exv10w7.txt,"The document is an amendment to a loan agreement, not a reinsurance agreement. It concerns financial terms and borrowing capacity, with no indication of risk transfer related to insurance or reinsurance.",False,,,,,
2003-1013609-0000898430-03-002251-dex1071.txt,"The document is a Guarantee Agreement provided by SCPIE Holdings Inc. to GOSHAWK REINSURANCE LIMITED. It guarantees the obligations of SCPIE Indemnity Company, American Healthcare Indemnity Company, and American Healthcare Specialty Insurance Company under a quota share retrocession contract with GOSHAWK REINSURANCE LIMITED. Therefore, it is related to reinsurance. The core of the agreement is the quota share retrocession contract, which is a type of reinsurance. The Guarantee Agreement itself is an ancillary document that supports the primary reinsurance contract, not the main reinsurance contract itself. Based on the mention of 'quota share retrocession contract', it is classified as proportional. The underlying companies (SCPIE Indemnity Company, American Healthcare Indemnity Company, and American Healthcare Specialty Insurance Company) suggest a Non-Life insurance type, and 'Specialty' seems appropriate given the context of indemnity and specialty insurance.",True,False,,proportional,Non-Life,Specialty
2003-1102643-0000898430-03-002165-dex1045.txt,"The document is an employment agreement between USI Insurance Services Corp. and Robert S. Schneider. It outlines the terms of employment, responsibilities, compensation, and termination clauses. It does not contain any provisions related to reinsurance or retrocession.",False,False,,,,
2003-890926-0000928385-03-000751-dex1012.txt,"The document is an amendment to an employee savings incentive plan. It details changes to the plan's provisions regarding compensation limits, contributions, and distributions, largely to comply with tax regulations. The core nature of the document is administrative and relates to employee benefits, not the transfer of risk through insurance or reinsurance. None of the definitions or characteristics of reinsurance agreements (e.g., treaties, facultative policies, retrocession, risk sharing) are present.",False,,,,,
2003-925600-0000925600-03-000013-doc11.txt,"The document is a reinsurance contract because it explicitly uses the term 'REINSURANCE CONTRACT' and details the indemnification of a company by a reinsurer. It is classified as non-proportional due to the 'STOP LOSS REINSURANCE CONTRACT' title and the structure described in Article 6, Part I, which indicates coverage for losses exceeding a certain threshold of premium income. The business covered is MPCI (Multi-Peril Crop Insurance), which falls under 'Multi-Line' for class of business and 'Non-Life' for insurance type. It is not a main contract as it refers to an Asset Purchase Agreement and indemnification obligations within that context, suggesting it's a component or modification of a larger arrangement. The specific terms also indicate it is not obligatory.",True,False,False,non-proportional,Non-Life,Multi-Line
2003-742112-0000742112-03-000022-notes2003.txt,"The user has provided a document that is a ""Note Purchase Agreement"". This type of agreement is a debt instrument, not a reinsurance contract. Reinsurance agreements are contracts where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding company) against all or part of the loss that may be sustained by the ceding company. This document details the terms and conditions for the purchase of senior notes issued by Invacare Corporation, which is a financing agreement, not an insurance or reinsurance contract.

Specifically, the document outlines the authorization, sale, purchase, closing, conditions to closing, representations and warranties of the company and the purchaser, covenants, events of default, remedies, and miscellaneous provisions related to the issuance and sale of notes. None of these provisions are indicative of a reinsurance or retrocession agreement.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business.",False,,,,,
